Word-Id,Word-Text
71e97106-a8d0-44fe-9f00-744c035bd9cf,Good
9b253f7d-03e5-4e91-abb9-2f54f19794c9,"morning,"
f861f735-97d3-4471-a63b-5acd4883643a,everybody.
f34d2771-7e47-4eb8-816d-e1e866e81bea,My
495fe9f4-ac28-4a90-89bc-ec37b97f5d04,name
4f439370-9017-4ec9-b86f-9963096b0481,is
2cdda62d-a128-4c0f-961c-0dbe39255704,Van
13573968-2c37-4b7a-bd84-46df86795cfe,Bokhorst
5ebb1977-85ac-4104-9461-ad87ca9fca5d,"Serdar,"
eff4a8da-24ee-4b9c-8e03-0066d124d942,and
ae3169bb-610c-4221-9a17-eedb8c5d48f5,today
86fe5565-346e-4ab6-8508-f354998a18c1,I
97148c0c-c3c2-4993-b582-fedc3277c406,feel
fb3177ac-7de2-491c-83e8-fed415f9fec3,like
53e0e0f2-8940-4adc-aeac-e3ad233d0145,sharing
7050adaa-70ed-49b1-ad30-7cb090f3beae,a
56a15d3e-c897-4a4e-ae9f-c9bbe5488d60,whole
00653c9b-1a67-4cef-88fb-901df59e6aab,lot
ab36e462-75d1-439a-b313-61ec0e3993aa,of
c928a102-295f-439c-b024-f844694d184d,personal
e02986d6-9883-46d3-ad83-7d8cd85a7ee1,information
d085b164-ba3e-4fc8-8d5d-889061c6f460,with
412214ca-d14d-4da9-ab95-dbbfe3a06600,you.
72b99662-a594-4142-ab7d-d75139e827a2,Let's
b57e1e6e-b092-4eb1-acf2-2ed7728b3939,start
0f2205dd-f143-4e07-984c-379ff81a8865,with
9d54e8ee-5942-4c14-9a18-ac6ee772b7a4,my
e2c62abd-a865-4ed1-be44-448cdced98f8,Email
94b10681-4cd3-490e-ae7a-5a0bf5370277,address
59d2e7ec-49ca-46ca-bb9c-4d951c2f6e82,SerdarvanBokhorst@dayrep.com
dd088fc7-c198-4e4e-9e5c-659a6c2771c3,My
214dfcdf-889c-4bd8-8e1b-1c19f758366b,address
2fa35cb5-02cb-45ac-8a84-97672c2fe087,is
94751bfc-01f4-4873-9b2f-6650f4fd6b1b,2657
3814de04-ea1f-4424-a894-becbfbc5bbee,Koontz
66d62afb-54b8-4d1a-8f59-406ad76a82e5,"Lane,"
0003ea9b-3cb7-4166-be6d-a4b5de906787,Los
7859fe16-832a-47d7-bf78-5653628f8616,"Angeles,"
b427e397-d76b-44df-9c09-6ec3d5fa23a4,CA.
5d4b293a-d8e1-4697-9320-fde2f7100429,My
0e8f5a0f-96ec-4121-8eb0-221c303630e1,phone
12c7c718-a371-40f4-be75-0f2bdd8ac7c3,number
0225e791-0eff-4c51-8dcc-a8f55cc11313,is
8114ea16-44ff-4049-a7f1-5ae9920327f3,818-828-6231.
5db6126b-ca64-4c46-82ba-510512d0cd56,My
a2a81968-ec7b-48d8-b593-3345be55ff2f,Social
2404fd93-87d1-477e-b1cc-0a242a5e4cb8,security
25226f2a-bde2-4793-89f5-2a5ca17d2d16,number
79eda38b-0131-4641-b690-de39cf811f57,is
d926a4da-cfaa-43dc-9218-7906e2c6b725,548-95-6370.
c78113a6-3195-4396-8730-8e661c2a383e,My
cc70a7aa-292d-479d-be0e-1c4a68b4043d,Bank
45f72999-ab88-40df-bc6d-f989324f7205,account
29d368c5-072e-4b25-bdef-d33e099c9680,number
528d36b2-65a9-4cc0-855e-36638be76417,is
3603937b-88ea-430d-b458-4634d3d36bdf,940517528812
f33eb3f5-72ef-4186-a3e0-2b4126df3f85,and
af8ca10c-2a71-4c03-99e8-23f061418319,routing
0aee7c69-6ba7-4a12-bc40-1efe7796532b,number
3bd0fdfc-0de9-4037-80f1-d885d248cab7,195991012.
6b45a825-a8be-4ed6-b7fc-e1b7675e58ab,My
6e290cb1-fb75-4727-98fb-21b671a0bedb,credit
a84a6de3-00d2-47aa-baf5-7706f67783db,card
c2b17b31-f800-443c-b39e-f68fd322eba1,number
d0008bef-5497-4f5e-8061-85748f9cf7e3,is
f82c6166-d915-4098-8118-75fdea017942,"5534816011668430,"
e0827f4d-b758-40f0-9469-c741499867bd,Expiration
216945c6-e381-402f-9c56-20b4aff72cef,Date
